,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7142857142857143,0.6521739130434783,0.6818181818181819,115.0,
CITATION,0.8873239436619719,0.9264705882352942,0.906474820143885,68.0,
COUNTER,0.8189655172413793,0.8878504672897196,0.8520179372197308,107.0,
DENY,0.8676470588235294,0.8805970149253731,0.874074074074074,67.0,
ENDOPHORIC,0.72,0.6923076923076923,0.7058823529411765,26.0,
ENTERTAIN,0.8884297520661157,0.7992565055762082,0.8414872798434442,269.0,
JUSTIFYING,0.8111888111888111,0.7785234899328859,0.7945205479452055,149.0,
MONOGLOSS,0.7964912280701755,0.8832684824902723,0.8376383763837638,257.0,
PROCLAIM,0.5869565217391305,0.6428571428571429,0.6136363636363638,42.0,
SOURCES,0.6515151515151515,0.6231884057971014,0.6370370370370371,69.0,
_,0.0,0.0,0.0,125.0,
accuracy,0.7248840803709428,0.7248840803709428,0.7248840803709428,0.7248840803709428,0.7248840803709428
macro avg,0.7038912453265437,0.706044882041379,0.7040533610038966,1294.0,
weighted avg,0.7272969472584369,0.7248840803709428,0.7247883984400711,1294.0,
kappa,,,,,0.6840230906836116
