,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6756756756756757,0.6521739130434783,0.663716814159292,115.0,
CITATION,0.30303030303030304,0.8823529411764706,0.4511278195488722,68.0,
COUNTER,0.8807339449541285,0.897196261682243,0.8888888888888888,107.0,
DENY,0.7971014492753623,0.8208955223880597,0.8088235294117647,67.0,
ENDOPHORIC,0.6923076923076923,0.6923076923076923,0.6923076923076923,26.0,
ENTERTAIN,0.8168498168498168,0.828996282527881,0.8228782287822879,269.0,
JUSTIFYING,0.8085106382978723,0.7651006711409396,0.786206896551724,149.0,
MONOGLOSS,0.7992565055762082,0.8365758754863813,0.8174904942965779,257.0,
PROCLAIM,0.5357142857142857,0.7142857142857143,0.6122448979591837,42.0,
SOURCES,0.65625,0.6086956521739131,0.6315789473684211,69.0,
_,0.0,0.0,0.0,263.0,
accuracy,0.6480446927374302,0.6480446927374302,0.6480446927374302,0.6480446927374302,0.6480446927374302
macro avg,0.6332209374255767,0.6998709569284339,0.6522967462977005,1432.0,
weighted avg,0.6126703563494229,0.6480446927374302,0.6230403451011947,1432.0,
kappa,,,,,0.6004999507355896
