,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6422764227642277,0.6869565217391305,0.6638655462184874,115.0,
CITATION,0.8024691358024691,0.9558823529411765,0.87248322147651,68.0,
COUNTER,0.808,0.9439252336448598,0.8706896551724138,107.0,
DENY,0.8208955223880597,0.8208955223880597,0.8208955223880597,67.0,
ENDOPHORIC,0.6666666666666666,0.7692307692307693,0.7142857142857142,26.0,
ENTERTAIN,0.8105263157894737,0.8587360594795539,0.8339350180505414,269.0,
JUSTIFYING,0.7423312883435583,0.8120805369127517,0.7756410256410257,149.0,
MONOGLOSS,0.7907801418439716,0.867704280155642,0.8274582560296846,257.0,
PROCLAIM,0.5925925925925926,0.7619047619047619,0.6666666666666666,42.0,
SOURCES,0.676923076923077,0.6376811594202898,0.6567164179104477,69.0,
_,0.0,0.0,0.0,202.0,
accuracy,0.7082421590080233,0.7082421590080233,0.7082421590080233,0.7082421590080233,0.7082421590080233
macro avg,0.6684964693740088,0.7377270179833633,0.7002397312581411,1371.0,
weighted avg,0.6496608619597578,0.7082421590080233,0.6770808576673696,1371.0,
kappa,,,,,0.6659708741707897
