,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6713286713286714,0.7804878048780488,0.7218045112781954,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8487394957983193,0.9017857142857143,0.8744588744588744,112.0,
DENY,0.8313253012048193,0.8414634146341463,0.8363636363636364,82.0,
ENDOPHORIC,0.6,0.6666666666666666,0.631578947368421,27.0,
ENTERTAIN,0.8440677966101695,0.8645833333333334,0.8542024013722127,288.0,
JUSTIFYING,0.7696629213483146,0.8203592814371258,0.7942028985507247,167.0,
MONOGLOSS,0.835820895522388,0.8175182481751825,0.8265682656826567,274.0,
PROCLAIM,0.5,0.6,0.5454545454545454,40.0,
SOURCES,0.6018518518518519,0.8227848101265823,0.6951871657754011,79.0,
_,0.0,0.0,0.0,197.0,
accuracy,0.7179135209334249,0.7179135209334249,0.7179135209334249,0.7179135209334249,0.7179135209334249
macro avg,0.6792752457177548,0.731101805615645,0.7024717879415726,1457.0,
weighted avg,0.6836616829565229,0.7179135209334249,0.6991329441205294,1457.0,
kappa,,,,,0.6776489675865566
