,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.34615384615384615,0.782608695652174,0.48,115.0,
CITATION,0.40268456375838924,0.8823529411764706,0.5529953917050692,68.0,
COUNTER,0.526595744680851,0.9252336448598131,0.671186440677966,107.0,
DENY,0.35625,0.8507462686567164,0.5022026431718062,67.0,
ENDOPHORIC,0.4857142857142857,0.6538461538461539,0.5573770491803278,26.0,
ENTERTAIN,0.8015873015873016,0.7509293680297398,0.7754318618042227,269.0,
JUSTIFYING,0.2276707530647986,0.87248322147651,0.36111111111111105,149.0,
MONOGLOSS,0.26704545454545453,0.914396887159533,0.4133685136323659,257.0,
PROCLAIM,0.2807017543859649,0.7619047619047619,0.41025641025641024,42.0,
SOURCES,0.36153846153846153,0.6811594202898551,0.4723618090452261,69.0,
_,0.0,0.0,0.0,1608.0,
accuracy,0.34893770255671586,0.34893770255671586,0.34893770255671586,0.34893770255671586,0.34893770255671586
macro avg,0.36872201503903207,0.7341510330047025,0.4723901118713187,2777.0,
weighted avg,0.18543375744863905,0.34893770255671586,0.22730147086747787,2777.0,
kappa,,,,,0.30131190073227887
