,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7068965517241379,0.7130434782608696,0.7099567099567101,115.0,
CITATION,0.9142857142857143,0.9411764705882353,0.9275362318840579,68.0,
COUNTER,0.9150943396226415,0.9065420560747663,0.9107981220657277,107.0,
DENY,0.8787878787878788,0.8656716417910447,0.8721804511278195,67.0,
ENDOPHORIC,0.6774193548387096,0.8076923076923077,0.7368421052631579,26.0,
ENTERTAIN,0.8674242424242424,0.8513011152416357,0.8592870544090057,269.0,
JUSTIFYING,0.775,0.8322147651006712,0.8025889967637541,149.0,
MONOGLOSS,0.835820895522388,0.8715953307392996,0.8533333333333333,257.0,
PROCLAIM,0.6470588235294118,0.7857142857142857,0.7096774193548386,42.0,
SOURCES,0.6575342465753424,0.6956521739130435,0.676056338028169,69.0,
_,0.0,0.0,0.0,146.0,
accuracy,0.7452471482889734,0.7452471482889734,0.7452471482889734,0.7452471482889734,0.7452471482889734
macro avg,0.7159383679373152,0.7518730568287417,0.7325687965624158,1315.0,
weighted avg,0.7255024657241294,0.7452471482889734,0.7347998883603891,1315.0,
kappa,,,,,0.7077940598998133
