,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7572815533980582,0.6782608695652174,0.7155963302752293,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.8981481481481481,0.9065420560747663,0.9023255813953489,107.0,
DENY,0.8805970149253731,0.8805970149253731,0.8805970149253731,67.0,
ENDOPHORIC,0.5909090909090909,0.5,0.5416666666666667,26.0,
ENTERTAIN,0.8625954198473282,0.8401486988847584,0.8512241054613936,269.0,
JUSTIFYING,0.8805970149253731,0.7919463087248322,0.8339222614840989,149.0,
MONOGLOSS,0.8,0.9027237354085603,0.8482632541133456,257.0,
PROCLAIM,0.75,0.7142857142857143,0.7317073170731706,42.0,
SOURCES,0.7592592592592593,0.5942028985507246,0.6666666666666666,69.0,
_,0.0,0.0,0.0,108.0,
accuracy,0.7486296006264683,0.7486296006264683,0.7486296006264683,0.7486296006264683,0.7486296006264683
macro avg,0.7343580205500284,0.7018610911183908,0.7160980624647626,1277.0,
weighted avg,0.7606815412555428,0.7486296006264683,0.7528913537464449,1277.0,
kappa,,,,,0.7099721163091645
