,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.6434782608695652,0.654867256637168,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.825,0.9252336448598131,0.8722466960352423,107.0,
DENY,0.8059701492537313,0.8059701492537313,0.8059701492537313,67.0,
ENDOPHORIC,0.4117647058823529,0.8076923076923077,0.5454545454545454,26.0,
ENTERTAIN,0.8432835820895522,0.8401486988847584,0.8417132216014896,269.0,
JUSTIFYING,0.5446428571428571,0.8187919463087249,0.6541554959785523,149.0,
MONOGLOSS,0.8296296296296296,0.8715953307392996,0.8500948766603417,257.0,
PROCLAIM,0.48484848484848486,0.7619047619047619,0.5925925925925926,42.0,
SOURCES,0.5921052631578947,0.6521739130434783,0.6206896551724137,69.0,
_,0.0,0.0,0.0,264.0,
accuracy,0.6699232379623168,0.6699232379623168,0.6699232379623168,0.6699232379623168,0.6699232379623168
macro avg,0.6276283035155609,0.7321326910719759,0.6682570879679042,1433.0,
weighted avg,0.6094042795899016,0.6699232379623168,0.6343264407548505,1433.0,
kappa,,,,,0.624564707446293
