,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6888888888888889,0.7560975609756098,0.7209302325581395,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8559322033898306,0.9017857142857143,0.8782608695652174,112.0,
DENY,0.8,0.8780487804878049,0.8372093023255814,82.0,
ENDOPHORIC,0.7272727272727273,0.5925925925925926,0.6530612244897959,27.0,
ENTERTAIN,0.8745519713261649,0.8472222222222222,0.8606701940035273,288.0,
JUSTIFYING,0.7823529411764706,0.7964071856287425,0.7893175074183977,167.0,
MONOGLOSS,0.8656126482213439,0.7992700729927007,0.8311195445920304,274.0,
PROCLAIM,0.6470588235294118,0.55,0.5945945945945946,40.0,
SOURCES,0.7,0.7088607594936709,0.7044025157232704,79.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7318475916606758,0.7318475916606758,0.7318475916606758,0.7318475916606758,0.7318475916606758
macro avg,0.7191291094368034,0.7038226904146737,0.7099054476967722,1391.0,
weighted avg,0.7423387715467928,0.7318475916606758,0.736196705307471,1391.0,
kappa,,,,,0.6926037879829181
