,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6814159292035398,0.6695652173913044,0.675438596491228,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8773584905660378,0.8691588785046729,0.8732394366197183,107.0,
DENY,0.8309859154929577,0.8805970149253731,0.8550724637681161,67.0,
ENDOPHORIC,0.7037037037037037,0.7307692307692307,0.7169811320754716,26.0,
ENTERTAIN,0.8472727272727273,0.8661710037174721,0.8566176470588236,269.0,
JUSTIFYING,0.8582089552238806,0.7718120805369127,0.8127208480565371,149.0,
MONOGLOSS,0.8458646616541353,0.8754863813229572,0.8604206500956023,257.0,
PROCLAIM,0.7142857142857143,0.7142857142857143,0.7142857142857143,42.0,
SOURCES,0.7288135593220338,0.6231884057971014,0.671875,69.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436
macro avg,0.7285800222690931,0.7206822286805484,0.7239201887896823,1287.0,
weighted avg,0.7480010835946795,0.7435897435897436,0.7451876132984028,1287.0,
kappa,,,,,0.7048458486541858
