,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7090909090909091,0.6782608695652174,0.6933333333333334,115.0,
CITATION,0.8888888888888888,0.9411764705882353,0.9142857142857143,68.0,
COUNTER,0.8151260504201681,0.9065420560747663,0.8584070796460177,107.0,
DENY,0.7530864197530864,0.9104477611940298,0.8243243243243243,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8388278388278388,0.8513011152416357,0.8450184501845017,269.0,
JUSTIFYING,0.7757575757575758,0.8590604026845637,0.8152866242038216,149.0,
MONOGLOSS,0.8152173913043478,0.8754863813229572,0.8442776735459662,257.0,
PROCLAIM,0.7272727272727273,0.7619047619047619,0.7441860465116279,42.0,
SOURCES,0.6153846153846154,0.6956521739130435,0.6530612244897959,69.0,
_,0.0,0.0,0.0,173.0,
accuracy,0.7317436661698957,0.7317436661698957,0.7317436661698957,0.7317436661698957,0.7317436661698957
macro avg,0.7007166532664478,0.7499147965199982,0.7237646581596247,1342.0,
weighted avg,0.6880891255686226,0.7317436661698957,0.7086945751171486,1342.0,
kappa,,,,,0.6925630184721823
