,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.7304347826086957,0.6970954356846473,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.819672131147541,0.9345794392523364,0.8733624454148472,107.0,
DENY,0.8769230769230769,0.8507462686567164,0.8636363636363636,67.0,
ENDOPHORIC,0.6071428571428571,0.6538461538461539,0.6296296296296297,26.0,
ENTERTAIN,0.8565737051792829,0.7992565055762082,0.8269230769230769,269.0,
JUSTIFYING,0.7619047619047619,0.8590604026845637,0.807570977917981,149.0,
MONOGLOSS,0.7929824561403509,0.8793774319066148,0.8339483394833949,257.0,
PROCLAIM,0.7142857142857143,0.7142857142857143,0.7142857142857143,42.0,
SOURCES,0.6216216216216216,0.6666666666666666,0.6433566433566433,69.0,
_,0.0,0.0,0.0,163.0,
accuracy,0.7252252252252253,0.7252252252252253,0.7252252252252253,0.7252252252252253,0.7252252252252253
macro avg,0.6925248173647158,0.7286112685199059,0.7093501913266516,1332.0,
weighted avg,0.6912474958528624,0.7252252252252253,0.706774350645493,1332.0,
kappa,,,,,0.6850103507896839
