,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7258064516129032,0.7317073170731707,0.7287449392712552,123.0,
CITATION,0.9558823529411765,0.9558823529411765,0.9558823529411765,68.0,
COUNTER,0.8839285714285714,0.8839285714285714,0.8839285714285714,112.0,
DENY,0.8023255813953488,0.8414634146341463,0.8214285714285714,82.0,
ENDOPHORIC,0.5128205128205128,0.7407407407407407,0.6060606060606061,27.0,
ENTERTAIN,0.8388157894736842,0.8854166666666666,0.8614864864864865,288.0,
JUSTIFYING,0.8618421052631579,0.7844311377245509,0.8213166144200627,167.0,
MONOGLOSS,0.8434163701067615,0.864963503649635,0.8540540540540541,274.0,
PROCLAIM,0.6756756756756757,0.625,0.6493506493506493,40.0,
SOURCES,0.6703296703296703,0.7721518987341772,0.7176470588235294,79.0,
_,0.0,0.0,0.0,153.0,
accuracy,0.7445152158527955,0.7445152158527955,0.7445152158527955,0.7445152158527955,0.7445152158527955
macro avg,0.7064402800952239,0.7350623275993488,0.718172718569542,1413.0,
weighted avg,0.7285893704236742,0.7445152158527955,0.735529613516842,1413.0,
kappa,,,,,0.7067146646979885
