,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6230769230769231,0.7043478260869566,0.6612244897959184,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8421052631578947,0.897196261682243,0.8687782805429863,107.0,
DENY,0.8484848484848485,0.835820895522388,0.8421052631578948,67.0,
ENDOPHORIC,0.4883720930232558,0.8076923076923077,0.608695652173913,26.0,
ENTERTAIN,0.7796052631578947,0.8810408921933085,0.8272251308900522,269.0,
JUSTIFYING,0.7986577181208053,0.7986577181208053,0.7986577181208053,149.0,
MONOGLOSS,0.7874564459930313,0.8793774319066148,0.8308823529411765,257.0,
PROCLAIM,0.6170212765957447,0.6904761904761905,0.651685393258427,42.0,
SOURCES,0.5875,0.6811594202898551,0.6308724832214765,69.0,
_,0.0,0.0,0.0,215.0,
accuracy,0.7044797687861272,0.7044797687861272,0.7044797687861272,0.7044797687861272,0.7044797687861272
macro avg,0.6623021190792062,0.7365672302005422,0.6945304357545209,1384.0,
weighted avg,0.6437389748029433,0.7044797687861272,0.6717837360495481,1384.0,
kappa,,,,,0.6615349843131604
