,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7058823529411765,0.6829268292682927,0.6942148760330579,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8672566371681416,0.875,0.8711111111111112,112.0,
DENY,0.8202247191011236,0.8902439024390244,0.8538011695906433,82.0,
ENDOPHORIC,0.5882352941176471,0.7407407407407407,0.6557377049180328,27.0,
ENTERTAIN,0.8517241379310345,0.8576388888888888,0.8546712802768166,288.0,
JUSTIFYING,0.8214285714285714,0.8263473053892215,0.8238805970149254,167.0,
MONOGLOSS,0.8087248322147651,0.8795620437956204,0.8426573426573427,274.0,
PROCLAIM,0.6764705882352942,0.575,0.6216216216216216,40.0,
SOURCES,0.6704545454545454,0.7468354430379747,0.7065868263473054,79.0,
_,0.0,0.0,0.0,154.0,
accuracy,0.7397454031117398,0.7397454031117398,0.7397454031117398,0.7397454031117398,0.7397454031117398
macro avg,0.7072393134384608,0.727342340163187,0.7156046318748627,1414.0,
weighted avg,0.7193035394551863,0.7397454031117398,0.7287109372156568,1414.0,
kappa,,,,,0.7009579538212123
