,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5911949685534591,0.7642276422764228,0.6666666666666666,123.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8110236220472441,0.9196428571428571,0.8619246861924685,112.0,
DENY,0.8554216867469879,0.8658536585365854,0.8606060606060606,82.0,
ENDOPHORIC,0.46511627906976744,0.7407407407407407,0.5714285714285714,27.0,
ENTERTAIN,0.7804154302670623,0.9131944444444444,0.8415999999999999,288.0,
JUSTIFYING,0.875,0.8383233532934131,0.8562691131498471,167.0,
MONOGLOSS,0.7697594501718213,0.8175182481751825,0.7929203539823009,274.0,
PROCLAIM,0.4489795918367347,0.55,0.4943820224719101,40.0,
SOURCES,0.5689655172413793,0.8354430379746836,0.676923076923077,79.0,
_,0.0,0.0,0.0,264.0,
accuracy,0.699475065616798,0.699475065616798,0.699475065616798,0.699475065616798,0.699475065616798
macro avg,0.6435381840177569,0.7428558700745111,0.6856753255107256,1524.0,
weighted avg,0.625359248012319,0.699475065616798,0.6581129278872707,1524.0,
kappa,,,,,0.6574679228283069
