,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6724137931034483,0.6782608695652174,0.6753246753246753,115.0,
CITATION,0.8714285714285714,0.8970588235294118,0.8840579710144928,68.0,
COUNTER,0.8584070796460177,0.9065420560747663,0.8818181818181818,107.0,
DENY,0.8695652173913043,0.8955223880597015,0.8823529411764706,67.0,
ENDOPHORIC,0.72,0.6923076923076923,0.7058823529411765,26.0,
ENTERTAIN,0.8083623693379791,0.862453531598513,0.8345323741007193,269.0,
JUSTIFYING,0.727810650887574,0.825503355704698,0.7735849056603775,149.0,
MONOGLOSS,0.881578947368421,0.7821011673151751,0.8288659793814432,257.0,
PROCLAIM,0.6956521739130435,0.7619047619047619,0.7272727272727272,42.0,
SOURCES,0.6428571428571429,0.6521739130434783,0.6474820143884892,69.0,
_,0.0,0.0,0.0,157.0,
accuracy,0.7141779788838613,0.7141779788838613,0.7141779788838613,0.7141779788838613,0.7141779788838613
macro avg,0.7043705405394094,0.7230753235548559,0.7128340111889777,1326.0,
weighted avg,0.7024500332735449,0.7141779788838613,0.7070867595753723,1326.0,
kappa,,,,,0.672430189500772
