,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6086956521739131,0.7967479674796748,0.6901408450704225,123.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.3888888888888889,0.9375,0.5497382198952879,112.0,
DENY,0.6542056074766355,0.8536585365853658,0.7407407407407407,82.0,
ENDOPHORIC,0.6666666666666666,0.5925925925925926,0.627450980392157,27.0,
ENTERTAIN,0.7949526813880127,0.875,0.8330578512396695,288.0,
JUSTIFYING,0.696078431372549,0.8502994011976048,0.765498652291105,167.0,
MONOGLOSS,0.6863905325443787,0.8467153284671532,0.7581699346405228,274.0,
PROCLAIM,0.4423076923076923,0.575,0.5,40.0,
SOURCES,0.5128205128205128,0.759493670886076,0.6122448979591837,79.0,
_,0.0,0.0,0.0,470.0,
accuracy,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804
macro avg,0.5796708909061462,0.7271611093718927,0.6359600582497825,1730.0,
weighted avg,0.4881288775269426,0.6127167630057804,0.5378404775505438,1730.0,
kappa,,,,,0.5651097262191073
