,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7016129032258065,0.7073170731707317,0.7044534412955465,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8771929824561403,0.8928571428571429,0.8849557522123894,112.0,
DENY,0.8023255813953488,0.8414634146341463,0.8214285714285714,82.0,
ENDOPHORIC,0.5862068965517241,0.6296296296296297,0.6071428571428571,27.0,
ENTERTAIN,0.8333333333333334,0.8680555555555556,0.8503401360544218,288.0,
JUSTIFYING,0.7833333333333333,0.844311377245509,0.8126801152737753,167.0,
MONOGLOSS,0.835820895522388,0.8175182481751825,0.8265682656826567,274.0,
PROCLAIM,0.625,0.5,0.5555555555555556,40.0,
SOURCES,0.7307692307692307,0.7215189873417721,0.7261146496815285,79.0,
_,0.0,0.0,0.0,157.0,
accuracy,0.7247706422018348,0.7247706422018348,0.7247706422018348,0.7247706422018348,0.7247706422018348
macro avg,0.7040313778715732,0.703130557681093,0.7026030257928402,1417.0,
weighted avg,0.7160195104331314,0.7247706422018348,0.7198815301231,1417.0,
kappa,,,,,0.6838598807588323
