,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7475728155339806,0.6695652173913044,0.7064220183486238,115.0,
CITATION,0.953125,0.8970588235294118,0.9242424242424244,68.0,
COUNTER,0.8796296296296297,0.8878504672897196,0.883720930232558,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.7916666666666666,0.7307692307692307,0.76,26.0,
ENTERTAIN,0.8816326530612245,0.8029739776951673,0.8404669260700389,269.0,
JUSTIFYING,0.84,0.8456375838926175,0.842809364548495,149.0,
MONOGLOSS,0.8404669260700389,0.8404669260700389,0.8404669260700389,257.0,
PROCLAIM,0.7209302325581395,0.7380952380952381,0.7294117647058824,42.0,
SOURCES,0.7166666666666667,0.6231884057971014,0.6666666666666667,69.0,
_,0.0,0.0,0.0,101.0,
accuracy,0.7417322834645669,0.7417322834645669,0.7417322834645669,0.7417322834645669,0.7417322834645669
macro avg,0.7525400536533042,0.7182979556655341,0.7345184730991668,1270.0,
weighted avg,0.7750032133315139,0.7417322834645669,0.757506215209829,1270.0,
kappa,,,,,0.7034385494289256
