,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7879440258342304,0.7492323439099283,0.7681007345225603,977.0,
CITATION,0.9375,0.8885017421602788,0.9123434704830053,287.0,
COUNTER,0.9116379310344828,0.8597560975609756,0.8849372384937239,492.0,
DENY,0.8355263157894737,0.8758620689655172,0.8552188552188551,290.0,
ENDOPHORIC,0.7407407407407407,0.5405405405405406,0.625,185.0,
ENTERTAIN,0.8089025326170376,0.8465863453815261,0.8273155416012559,1245.0,
JUSTIFYING,0.7323943661971831,0.9171075837742504,0.8144087705559906,567.0,
MONOGLOSS,0.7422680412371134,0.7921760391198044,0.7664104080425783,818.0,
PROCLAIM,0.8021978021978022,0.6020618556701031,0.6878680800942285,485.0,
SOURCES,0.7729323308270677,0.7981366459627329,0.7853323147440795,644.0,
_,0.0,0.0,0.0,688.0,
accuracy,0.7175801138065289,0.7175801138065289,0.7175801138065289,0.7175801138065289,0.7175801138065289
macro avg,0.7338221896795574,0.7154510239132414,0.7206304921596615,6678.0,
weighted avg,0.7162489091820204,0.7175801138065289,0.7141922654279832,6678.0,
kappa,,,,,0.6809160280975721
