,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8209549071618037,0.7457831325301205,0.7815656565656566,830.0,
CITATION,0.9857142857142858,0.9139072847682119,0.9484536082474228,302.0,
COUNTER,0.881508078994614,0.8992673992673993,0.8902991840435177,546.0,
DENY,0.9235474006116208,0.8908554572271387,0.9069069069069069,339.0,
ENDOPHORIC,0.9873417721518988,0.631578947368421,0.7703703703703703,247.0,
ENTERTAIN,0.8625,0.875,0.8687050359712231,1104.0,
JUSTIFYING,0.7703523693803159,0.8602442333785617,0.8128205128205129,737.0,
MONOGLOSS,0.8776470588235294,0.8448471121177803,0.860934795152914,883.0,
PROCLAIM,0.7866666666666666,0.7151515151515152,0.7492063492063492,330.0,
SOURCES,0.8577494692144374,0.7666034155597723,0.8096192384769539,527.0,
_,0.0,0.0,0.0,501.0,
accuracy,0.7611093602269146,0.7611093602269146,0.7611093602269146,0.7611093602269146,0.7611093602269146
macro avg,0.7958165462471976,0.7402944088517199,0.7635346961601662,6346.0,
weighted avg,0.7916614724772152,0.7611093602269146,0.773900204498475,6346.0,
kappa,,,,,0.731366224580235
