,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8,0.7254901960784313,0.7609254498714654,1020.0,
CITATION,0.8407960199004975,0.9657142857142857,0.898936170212766,350.0,
COUNTER,0.7900172117039587,0.9107142857142857,0.8460829493087557,504.0,
DENY,0.8526570048309179,0.8825,0.8673218673218672,400.0,
ENDOPHORIC,0.7650273224043715,0.7909604519774012,0.7777777777777777,354.0,
ENTERTAIN,0.7579617834394905,0.8405650857719476,0.7971291866028709,991.0,
JUSTIFYING,0.6266891891891891,0.6320272572402045,0.6293469041560645,587.0,
MONOGLOSS,0.8453105968331304,0.7259414225941423,0.7810917276308386,956.0,
PROCLAIM,0.6045197740112994,0.6445783132530121,0.6239067055393586,332.0,
SOURCES,0.8101472995090017,0.6395348837209303,0.7148014440433215,774.0,
_,0.0,0.0,0.0,689.0,
accuracy,0.6866465430501653,0.6866465430501653,0.6866465430501653,0.6866465430501653,0.6866465430501653
macro avg,0.6993751092565325,0.7052751074604219,0.6997563802240987,6957.0,
weighted avg,0.7007629642855059,0.6866465430501653,0.6908089977524494,6957.0,
kappa,,,,,0.6503056187955731
