,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7405660377358491,0.6416893732970027,0.6875912408759124,734.0,
CITATION,0.9239543726235742,0.9681274900398407,0.9455252918287939,251.0,
COUNTER,0.8020477815699659,0.9533468559837728,0.871177015755329,493.0,
DENY,0.9116022099447514,0.9116022099447514,0.9116022099447514,362.0,
ENDOPHORIC,0.7841269841269841,0.7942122186495176,0.7891373801916932,311.0,
ENTERTAIN,0.8856416772554002,0.6447733580018501,0.746252676659529,1081.0,
JUSTIFYING,0.8062234794908062,0.8154506437768241,0.8108108108108107,699.0,
MONOGLOSS,0.8292682926829268,0.814139110604333,0.8216340621403911,877.0,
PROCLAIM,0.7172995780590717,0.7407407407407407,0.7288317256162915,459.0,
SOURCES,0.856338028169014,0.6755555555555556,0.75527950310559,450.0,
_,0.0,0.0,0.0,494.0,
accuracy,0.706166478827886,0.706166478827886,0.706166478827886,0.706166478827886,0.706166478827886
macro avg,0.750642585605304,0.7236034142358353,0.7334401742662813,6211.0,
weighted avg,0.757937666167988,0.706166478827886,0.7269955440729616,6211.0,
kappa,,,,,0.6725964681552419
