,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7526997840172787,0.7831460674157303,0.7676211453744494,890.0,
CITATION,0.9808612440191388,0.9213483146067416,0.9501738122827348,445.0,
COUNTER,0.9119638826185101,0.9038031319910514,0.9078651685393258,447.0,
DENY,0.883177570093458,0.875,0.8790697674418605,432.0,
ENDOPHORIC,0.8153846153846154,0.6483180428134556,0.7223168654173765,327.0,
ENTERTAIN,0.85675430643699,0.8392539964476021,0.8479138627187081,1126.0,
JUSTIFYING,0.8488943488943489,0.8006952491309386,0.8240906380441264,863.0,
MONOGLOSS,0.7590725806451613,0.7959830866807611,0.7770897832817337,946.0,
PROCLAIM,0.7330097087378641,0.6398305084745762,0.6832579185520362,472.0,
SOURCES,0.5871080139372822,0.8100961538461539,0.6808080808080809,416.0,
_,0.0,0.0,0.0,711.0,
accuracy,0.7249469964664311,0.7249469964664311,0.7249469964664311,0.7249469964664311,0.7249469964664311
macro avg,0.7389932777076953,0.7288613228551828,0.7309279129509484,7075.0,
weighted avg,0.7304309181854262,0.7249469964664311,0.7257333872682843,7075.0,
kappa,,,,,0.6924060318574049
