,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7604895104895105,0.7448630136986302,0.7525951557093425,584.0,
CITATION,0.8926380368098159,0.8660714285714286,0.879154078549849,336.0,
COUNTER,0.8982558139534884,0.8679775280898876,0.8828571428571429,356.0,
DENY,0.8319672131147541,0.8285714285714286,0.8302658486707566,245.0,
ENDOPHORIC,0.8861788617886179,0.8861788617886179,0.8861788617886179,123.0,
ENTERTAIN,0.8175257731958763,0.8638344226579521,0.8400423728813559,918.0,
JUSTIFYING,0.7987421383647799,0.7665995975855131,0.782340862422998,497.0,
MONOGLOSS,0.8133159268929504,0.8175853018372703,0.8154450261780105,762.0,
PROCLAIM,0.8418367346938775,0.5749128919860628,0.6832298136645963,287.0,
SOURCES,0.6430062630480167,0.77,0.7007963594994312,400.0,
_,0.0,0.0,0.0,546.0,
accuracy,0.7156707558369608,0.7156707558369608,0.7156707558369608,0.7156707558369608,0.7156707558369608
macro avg,0.7439960247592444,0.7260540431624356,0.7320823202020091,5054.0,
weighted avg,0.7207525085881314,0.7156707558369608,0.7161417756840035,5054.0,
kappa,,,,,0.6791963554194036
