,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7963206307490145,0.6158536585365854,0.6945558739255016,984.0,
CITATION,0.9056179775280899,0.9138321995464853,0.9097065462753952,441.0,
COUNTER,0.8622540250447227,0.9009345794392524,0.8811700182815356,535.0,
DENY,0.801909307875895,0.84,0.8205128205128205,400.0,
ENDOPHORIC,0.8488372093023255,0.7087378640776699,0.7724867724867726,206.0,
ENTERTAIN,0.846875,0.8156508653122648,0.83096972019931,1329.0,
JUSTIFYING,0.8584169453734671,0.8406113537117904,0.8494208494208494,916.0,
MONOGLOSS,0.731408573928259,0.8204121687929342,0.7733580018501388,1019.0,
PROCLAIM,0.6798561151079137,0.6910420475319927,0.685403445149592,547.0,
SOURCES,0.6216666666666667,0.5782945736434109,0.5991967871485944,645.0,
_,0.0,0.0,0.0,712.0,
accuracy,0.700025859839669,0.700025859839669,0.700025859839669,0.700025859839669,0.700025859839669
macro avg,0.7230147683251231,0.7023063009629442,0.7106164395682281,7734.0,
weighted avg,0.7201778574051595,0.700025859839669,0.7079473238008159,7734.0,
kappa,,,,,0.663655580110839
