,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6637931034482759,0.6260162601626016,0.6443514644351465,123.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8533333333333334,0.5714285714285714,0.6844919786096257,112.0,
DENY,0.88,0.8048780487804879,0.8407643312101911,82.0,
ENDOPHORIC,0.7,0.5185185185185185,0.5957446808510639,27.0,
ENTERTAIN,0.9063829787234042,0.7395833333333334,0.8145315487571702,288.0,
JUSTIFYING,0.8,0.718562874251497,0.7570977917981071,167.0,
MONOGLOSS,0.9182692307692307,0.6970802919708029,0.7925311203319502,274.0,
PROCLAIM,0.6216216216216216,0.575,0.5974025974025973,40.0,
SOURCES,0.6190476190476191,0.8227848101265823,0.7065217391304348,79.0,
_,0.0,0.0,0.0,85.0,
accuracy,0.6661710037174721,0.6661710037174721,0.6661710037174721,0.6661710037174721,0.6661710037174721
macro avg,0.7184314904005611,0.6363930269825172,0.6697064168963291,1345.0,
weighted avg,0.7823300203997549,0.6661710037174721,0.7154632308322629,1345.0,
kappa,,,,,0.621083732962556
