,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.717741935483871,0.7235772357723578,0.7206477732793523,123.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8487394957983193,0.9017857142857143,0.8744588744588744,112.0,
DENY,0.7378640776699029,0.926829268292683,0.8216216216216217,82.0,
ENDOPHORIC,0.5428571428571428,0.7037037037037037,0.6129032258064516,27.0,
ENTERTAIN,0.789308176100629,0.8715277777777778,0.8283828382838284,288.0,
JUSTIFYING,0.772972972972973,0.8562874251497006,0.8125,167.0,
MONOGLOSS,0.7539936102236422,0.8613138686131386,0.8040885860306644,274.0,
PROCLAIM,0.4716981132075472,0.625,0.5376344086021505,40.0,
SOURCES,0.5740740740740741,0.7848101265822784,0.6631016042780749,79.0,
_,0.0,0.0,0.0,249.0,
accuracy,0.705765407554672,0.705765407554672,0.705765407554672,0.705765407554672,0.705765407554672
macro avg,0.649958918713708,0.7437550644011499,0.6916974786994865,1509.0,
weighted avg,0.6293337601804935,0.705765407554672,0.6643071768518003,1509.0,
kappa,,,,,0.6641194739177188
