,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.455,0.7913043478260869,0.5777777777777778,115.0,
CITATION,0.7948717948717948,0.9117647058823529,0.8493150684931507,68.0,
COUNTER,0.7833333333333333,0.8785046728971962,0.8281938325991189,107.0,
DENY,0.7733333333333333,0.8656716417910447,0.8169014084507041,67.0,
ENDOPHORIC,0.48717948717948717,0.7307692307692307,0.5846153846153846,26.0,
ENTERTAIN,0.7722419928825622,0.8066914498141264,0.7890909090909091,269.0,
JUSTIFYING,0.5913461538461539,0.825503355704698,0.6890756302521008,149.0,
MONOGLOSS,0.8515625,0.8482490272373541,0.8499025341130603,257.0,
PROCLAIM,0.627906976744186,0.6428571428571429,0.6352941176470588,42.0,
SOURCES,0.2109375,0.782608695652174,0.3323076923076923,69.0,
_,0.0,0.0,0.0,465.0,
accuracy,0.5893512851897185,0.5893512851897185,0.5893512851897185,0.5893512851897185,0.5893512851897185
macro avg,0.5770648247446227,0.7349022064028553,0.6320431232133598,1634.0,
weighted avg,0.4958965512544007,0.5893512851897185,0.5298171737985085,1634.0,
kappa,,,,,0.5421420995047314
