,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7663551401869159,0.6666666666666666,0.7130434782608696,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8589743589743589,0.5982142857142857,0.7052631578947368,112.0,
DENY,0.813953488372093,0.8536585365853658,0.8333333333333333,82.0,
ENDOPHORIC,0.5833333333333334,0.5185185185185185,0.5490196078431373,27.0,
ENTERTAIN,0.8582677165354331,0.7569444444444444,0.8044280442804429,288.0,
JUSTIFYING,0.8306451612903226,0.6167664670658682,0.7079037800687286,167.0,
MONOGLOSS,0.8540145985401459,0.8540145985401459,0.8540145985401459,274.0,
PROCLAIM,0.6451612903225806,0.5,0.5633802816901409,40.0,
SOURCES,0.6712328767123288,0.620253164556962,0.6447368421052632,79.0,
_,0.0,0.0,0.0,101.0,
accuracy,0.6752387950036738,0.6752387950036738,0.6752387950036738,0.6752387950036738,0.6752387950036738
macro avg,0.7136989058425012,0.6269819443613281,0.6649560966737034,1361.0,
weighted avg,0.7623575971091082,0.6752387950036738,0.7135151373639603,1361.0,
kappa,,,,,0.628110582269967
