,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.706766917293233,0.7642276422764228,0.734375,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8771929824561403,0.8928571428571429,0.8849557522123894,112.0,
DENY,0.8023255813953488,0.8414634146341463,0.8214285714285714,82.0,
ENDOPHORIC,0.5,0.6296296296296297,0.5573770491803278,27.0,
ENTERTAIN,0.8408304498269896,0.84375,0.8422876949740035,288.0,
JUSTIFYING,0.832258064516129,0.7724550898203593,0.8012422360248448,167.0,
MONOGLOSS,0.8191489361702128,0.843065693430657,0.8309352517985611,274.0,
PROCLAIM,0.75,0.525,0.6176470588235295,40.0,
SOURCES,0.6966292134831461,0.7848101265822784,0.738095238095238,79.0,
_,0.0,0.0,0.0,149.0,
accuracy,0.730305180979418,0.730305180979418,0.730305180979418,0.730305180979418,0.730305180979418
macro avg,0.7072452363351505,0.711248120678721,0.7062402145454684,1409.0,
weighted avg,0.72392087732139,0.730305180979418,0.7259529919547161,1409.0,
kappa,,,,,0.69039109072058
