,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7575757575757576,0.6521739130434783,0.7009345794392523,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8761904761904762,0.8598130841121495,0.8679245283018867,107.0,
DENY,0.8888888888888888,0.835820895522388,0.8615384615384615,67.0,
ENDOPHORIC,0.6923076923076923,0.6923076923076923,0.6923076923076923,26.0,
ENTERTAIN,0.8860759493670886,0.7806691449814126,0.8300395256916996,269.0,
JUSTIFYING,0.8548387096774194,0.7114093959731543,0.7765567765567765,149.0,
MONOGLOSS,0.85546875,0.8521400778210116,0.8538011695906432,257.0,
PROCLAIM,0.775,0.7380952380952381,0.7560975609756099,42.0,
SOURCES,0.6417910447761194,0.6231884057971014,0.6323529411764706,69.0,
_,0.0,0.0,0.0,89.0,
accuracy,0.7257551669316376,0.7257551669316376,0.7257551669316376,0.7257551669316376,0.7257551669316376
macro avg,0.7413279870017034,0.6974625850808109,0.7180021658012534,1258.0,
weighted avg,0.7820696324247878,0.7257551669316376,0.751988411201802,1258.0,
kappa,,,,,0.6856599034404237
