,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7474747474747475,0.6434782608695652,0.6915887850467289,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8648648648648649,0.897196261682243,0.8807339449541284,107.0,
DENY,0.8676470588235294,0.8805970149253731,0.874074074074074,67.0,
ENDOPHORIC,0.7741935483870968,0.9230769230769231,0.8421052631578947,26.0,
ENTERTAIN,0.8865546218487395,0.7843866171003717,0.8323471400394478,269.0,
JUSTIFYING,0.8473282442748091,0.7449664429530202,0.7928571428571429,149.0,
MONOGLOSS,0.8565737051792829,0.8365758754863813,0.8464566929133859,257.0,
PROCLAIM,0.7,0.6666666666666666,0.6829268292682926,42.0,
SOURCES,0.7121212121212122,0.6811594202898551,0.6962962962962962,69.0,
_,0.0,0.0,0.0,87.0,
accuracy,0.7388535031847133,0.7388535031847133,0.7388535031847133,0.7388535031847133,0.7388535031847133
macro avg,0.7478171611095501,0.7258703701168813,0.7351595081509111,1256.0,
weighted avg,0.7850956381757694,0.7388535031847133,0.7603135598215696,1256.0,
kappa,,,,,0.700743405310619
