,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6991869918699187,0.6991869918699187,0.6991869918699187,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8761061946902655,0.8839285714285714,0.88,112.0,
DENY,0.8470588235294118,0.8780487804878049,0.8622754491017964,82.0,
ENDOPHORIC,0.5277777777777778,0.7037037037037037,0.6031746031746033,27.0,
ENTERTAIN,0.8625429553264605,0.8715277777777778,0.8670120898100173,288.0,
JUSTIFYING,0.7637362637362637,0.8323353293413174,0.7965616045845273,167.0,
MONOGLOSS,0.841726618705036,0.8540145985401459,0.8478260869565217,274.0,
PROCLAIM,0.5555555555555556,0.625,0.5882352941176471,40.0,
SOURCES,0.5894736842105263,0.7088607594936709,0.6436781609195403,79.0,
_,0.0,0.0,0.0,168.0,
accuracy,0.7317927170868347,0.7317927170868347,0.7317927170868347,0.7317927170868347,0.7317927170868347
macro avg,0.6848056213725623,0.7270711802937405,0.7039249237392351,1428.0,
weighted avg,0.7066891983558303,0.7317927170868347,0.7184293621337507,1428.0,
kappa,,,,,0.6927631453291823
