,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7166666666666667,0.6991869918699187,0.7078189300411523,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8636363636363636,0.8482142857142857,0.8558558558558559,112.0,
DENY,0.8656716417910447,0.7073170731707317,0.7785234899328859,82.0,
ENDOPHORIC,0.52,0.48148148148148145,0.5,27.0,
ENTERTAIN,0.8378378378378378,0.8611111111111112,0.8493150684931507,288.0,
JUSTIFYING,0.7808219178082192,0.6826347305389222,0.7284345047923323,167.0,
MONOGLOSS,0.8129251700680272,0.8722627737226277,0.8415492957746479,274.0,
PROCLAIM,0.6486486486486487,0.6,0.6233766233766234,40.0,
SOURCES,0.6666666666666666,0.7341772151898734,0.6987951807228916,79.0,
_,0.0,0.0,0.0,154.0,
accuracy,0.7050919377652051,0.7050919377652051,0.7050919377652051,0.7050919377652051,0.7050919377652051
macro avg,0.6969746424517845,0.6725591244255732,0.6832727069142916,1414.0,
weighted avg,0.7127387217809042,0.7050919377652051,0.7076596180670364,1414.0,
kappa,,,,,0.6606341404455904
