,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.71,0.6173913043478261,0.6604651162790698,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8623853211009175,0.8785046728971962,0.8703703703703703,107.0,
DENY,0.8805970149253731,0.8805970149253731,0.8805970149253731,67.0,
ENDOPHORIC,0.6896551724137931,0.7692307692307693,0.7272727272727274,26.0,
ENTERTAIN,0.8898305084745762,0.7806691449814126,0.8316831683168316,269.0,
JUSTIFYING,0.8405797101449275,0.7785234899328859,0.808362369337979,149.0,
MONOGLOSS,0.8648648648648649,0.8715953307392996,0.868217054263566,257.0,
PROCLAIM,0.7435897435897436,0.6904761904761905,0.7160493827160495,42.0,
SOURCES,0.6721311475409836,0.5942028985507246,0.6307692307692307,69.0,
_,0.0,0.0,0.0,86.0,
accuracy,0.7386454183266933,0.7386454183266933,0.7386454183266933,0.7386454183266933,0.7386454183266933
macro avg,0.7371071761455122,0.7079692185742702,0.7212804492467167,1255.0,
weighted avg,0.7810790653563907,0.7386454183266933,0.758430443561554,1255.0,
kappa,,,,,0.7001214404719496
