,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5389221556886228,0.782608695652174,0.6382978723404257,115.0,
CITATION,0.9384615384615385,0.8970588235294118,0.9172932330827067,68.0,
COUNTER,0.8878504672897196,0.8878504672897196,0.8878504672897196,107.0,
DENY,0.7407407407407407,0.8955223880597015,0.8108108108108107,67.0,
ENDOPHORIC,0.5526315789473685,0.8076923076923077,0.6562500000000001,26.0,
ENTERTAIN,0.8488372093023255,0.8141263940520446,0.8311195445920303,269.0,
JUSTIFYING,0.75625,0.8120805369127517,0.7831715210355987,149.0,
MONOGLOSS,0.8755186721991701,0.8210116731517509,0.8473895582329317,257.0,
PROCLAIM,0.6739130434782609,0.7380952380952381,0.7045454545454546,42.0,
SOURCES,0.6470588235294118,0.6376811594202898,0.6423357664233575,69.0,
_,0.0,0.0,0.0,185.0,
accuracy,0.7038404726735599,0.7038404726735599,0.7038404726735599,0.7038404726735599,0.7038404726735599
macro avg,0.6781985663306508,0.7357934258050354,0.7017331116684578,1354.0,
weighted avg,0.6822508477909646,0.7038404726735599,0.6898980258955996,1354.0,
kappa,,,,,0.6621884700071986
