,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6616541353383458,0.7154471544715447,0.6875,123.0,
CITATION,0.918918918918919,0.5,0.6476190476190476,68.0,
COUNTER,0.8389830508474576,0.8839285714285714,0.8608695652173912,112.0,
DENY,0.8780487804878049,0.8780487804878049,0.8780487804878049,82.0,
ENDOPHORIC,0.5555555555555556,0.7407407407407407,0.634920634920635,27.0,
ENTERTAIN,0.8581560283687943,0.8402777777777778,0.8491228070175437,288.0,
JUSTIFYING,0.7909604519774012,0.8383233532934131,0.8139534883720931,167.0,
MONOGLOSS,0.7831715210355987,0.8832116788321168,0.8301886792452831,274.0,
PROCLAIM,0.5909090909090909,0.65,0.6190476190476191,40.0,
SOURCES,0.6237623762376238,0.7974683544303798,0.7000000000000001,79.0,
_,0.0,0.0,0.0,191.0,
accuracy,0.7070985527222605,0.7070985527222605,0.7070985527222605,0.7070985527222605,0.7070985527222605
macro avg,0.6818290826978719,0.7024951283147591,0.6837518747206742,1451.0,
weighted avg,0.683375580014712,0.7070985527222605,0.6906768074015195,1451.0,
kappa,,,,,0.6639779819553165
