,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7203389830508474,0.7391304347826086,0.7296137339055793,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.8888888888888888,0.897196261682243,0.8930232558139535,107.0,
DENY,0.6521739130434783,0.8955223880597015,0.7547169811320754,67.0,
ENDOPHORIC,0.5405405405405406,0.7692307692307693,0.6349206349206349,26.0,
ENTERTAIN,0.8333333333333334,0.8364312267657993,0.8348794063079777,269.0,
JUSTIFYING,0.7485380116959064,0.8590604026845637,0.7999999999999999,149.0,
MONOGLOSS,0.7867132867132867,0.8754863813229572,0.8287292817679558,257.0,
PROCLAIM,0.5660377358490566,0.7142857142857143,0.631578947368421,42.0,
SOURCES,0.625,0.7246376811594203,0.6711409395973154,69.0,
_,0.0,0.0,0.0,207.0,
accuracy,0.7136627906976745,0.7136627906976745,0.7136627906976745,0.7136627906976745,0.7136627906976745
macro avg,0.6601422448286671,0.7488592589280973,0.6992406053704348,1376.0,
weighted avg,0.6552925366208266,0.7136627906976745,0.6818466750506239,1376.0,
kappa,,,,,0.6730467925484118
