,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6909090909090909,0.6608695652173913,0.6755555555555555,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8818181818181818,0.9065420560747663,0.8940092165898617,107.0,
DENY,0.8939393939393939,0.8805970149253731,0.887218045112782,67.0,
ENDOPHORIC,0.8571428571428571,0.6923076923076923,0.7659574468085107,26.0,
ENTERTAIN,0.8740157480314961,0.8252788104089219,0.8489483747609943,269.0,
JUSTIFYING,0.7933333333333333,0.7986577181208053,0.7959866220735786,149.0,
MONOGLOSS,0.85,0.8599221789883269,0.8549323017408124,257.0,
PROCLAIM,0.6590909090909091,0.6904761904761905,0.6744186046511628,42.0,
SOURCES,0.671875,0.6231884057971014,0.6466165413533834,69.0,
_,0.0,0.0,0.0,112.0,
accuracy,0.7392661982825918,0.7392661982825918,0.7392661982825918,0.7392661982825918,0.7392661982825918
macro avg,0.7374930019752681,0.7149372927774421,0.7251796401799978,1281.0,
weighted avg,0.7538931609407998,0.7392661982825918,0.7461373053599064,1281.0,
kappa,,,,,0.7004110950139937
