,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.696969696969697,0.7479674796747967,0.7215686274509805,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8188976377952756,0.9285714285714286,0.8702928870292886,112.0,
DENY,0.8072289156626506,0.8170731707317073,0.812121212121212,82.0,
ENDOPHORIC,0.65625,0.7777777777777778,0.711864406779661,27.0,
ENTERTAIN,0.7953795379537953,0.8368055555555556,0.8155668358714044,288.0,
JUSTIFYING,0.7759562841530054,0.8502994011976048,0.8114285714285715,167.0,
MONOGLOSS,0.8503649635036497,0.8503649635036497,0.8503649635036497,274.0,
PROCLAIM,0.49056603773584906,0.65,0.5591397849462365,40.0,
SOURCES,0.6060606060606061,0.759493670886076,0.6741573033707866,79.0,
_,0.0,0.0,0.0,212.0,
accuracy,0.7126358695652174,0.7126358695652174,0.7126358695652174,0.7126358695652174,0.7126358695652174
macro avg,0.6774744667618168,0.7404385487394446,0.7060730090876797,1472.0,
weighted avg,0.669442836906412,0.7126358695652174,0.6895354347363325,1472.0,
kappa,,,,,0.6715748431866084
