,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6756756756756757,0.6521739130434783,0.663716814159292,115.0,
CITATION,0.4696969696969697,0.9117647058823529,0.6200000000000001,68.0,
COUNTER,0.7777777777777778,0.719626168224299,0.7475728155339805,107.0,
DENY,0.4330708661417323,0.8208955223880597,0.5670103092783506,67.0,
ENDOPHORIC,0.050505050505050504,0.7692307692307693,0.0947867298578199,26.0,
ENTERTAIN,0.7750865051903114,0.8327137546468402,0.8028673835125449,269.0,
JUSTIFYING,0.5821596244131455,0.8322147651006712,0.6850828729281767,149.0,
MONOGLOSS,0.7337662337662337,0.8793774319066148,0.8,257.0,
PROCLAIM,0.5714285714285714,0.6666666666666666,0.6153846153846153,42.0,
SOURCES,0.7142857142857143,0.5797101449275363,0.64,69.0,
_,0.0,0.0,0.0,699.0,
accuracy,0.49839400428265523,0.49839400428265523,0.49839400428265523,0.49839400428265523,0.49839400428265523
macro avg,0.5257684535346528,0.6967612583652081,0.566947412786798,1868.0,
weighted avg,0.417717820399537,0.49839400428265523,0.4457102241251253,1868.0,
kappa,,,,,0.449969628092616
