,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6722689075630253,0.6956521739130435,0.6837606837606838,115.0,
CITATION,0.7159090909090909,0.9264705882352942,0.8076923076923077,68.0,
COUNTER,0.9320388349514563,0.897196261682243,0.9142857142857143,107.0,
DENY,0.8484848484848485,0.835820895522388,0.8421052631578948,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.8494208494208494,0.8178438661710037,0.8333333333333333,269.0,
JUSTIFYING,0.7792207792207793,0.8053691275167785,0.792079207920792,149.0,
MONOGLOSS,0.685459940652819,0.8988326848249028,0.7777777777777778,257.0,
PROCLAIM,0.7045454545454546,0.7380952380952381,0.7209302325581395,42.0,
SOURCES,0.6666666666666666,0.6086956521739131,0.6363636363636365,69.0,
_,0.0,0.0,0.0,203.0,
accuracy,0.6982507288629738,0.6982507288629738,0.6982507288629738,0.6982507288629738,0.6982507288629738
macro avg,0.69218321567409,0.7231587017185487,0.7048569269150878,1372.0,
weighted avg,0.6550157442978463,0.6982507288629738,0.6730621332708456,1372.0,
kappa,,,,,0.6532432592476829
