,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7628865979381443,0.6434782608695652,0.6981132075471699,115.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.8839285714285714,0.9252336448598131,0.9041095890410958,107.0,
DENY,0.8870967741935484,0.8208955223880597,0.8527131782945736,67.0,
ENDOPHORIC,0.8095238095238095,0.6538461538461539,0.7234042553191489,26.0,
ENTERTAIN,0.8666666666666667,0.8215613382899628,0.8435114503816795,269.0,
JUSTIFYING,0.8540145985401459,0.785234899328859,0.8181818181818181,149.0,
MONOGLOSS,0.8178571428571428,0.8910505836575876,0.8528864059590316,257.0,
PROCLAIM,0.7209302325581395,0.7380952380952381,0.7294117647058824,42.0,
SOURCES,0.7377049180327869,0.6521739130434783,0.6923076923076924,69.0,
_,0.0,0.0,0.0,98.0,
accuracy,0.7513812154696132,0.7513812154696132,0.7513812154696132,0.7513812154696132,0.7513812154696132
macro avg,0.7528896165751991,0.7157041840879048,0.732346893847848,1267.0,
weighted avg,0.7723337980790335,0.7513812154696132,0.7603575696601956,1267.0,
kappa,,,,,0.7134934906909882
