,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7115384615384616,0.6434782608695652,0.6757990867579908,115.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8796296296296297,0.8878504672897196,0.883720930232558,107.0,
DENY,0.8309859154929577,0.8805970149253731,0.8550724637681161,67.0,
ENDOPHORIC,0.9090909090909091,0.7692307692307693,0.8333333333333333,26.0,
ENTERTAIN,0.8849206349206349,0.828996282527881,0.8560460652591171,269.0,
JUSTIFYING,0.8394160583941606,0.7718120805369127,0.8041958041958042,149.0,
MONOGLOSS,0.8786610878661087,0.8171206225680934,0.8467741935483871,257.0,
PROCLAIM,0.6590909090909091,0.6904761904761905,0.6744186046511628,42.0,
SOURCES,0.6438356164383562,0.6811594202898551,0.6619718309859155,69.0,
_,0.0,0.0,0.0,95.0,
accuracy,0.7389240506329114,0.7389240506329114,0.7389240506329114,0.7389240506329114,0.7389240506329114
macro avg,0.744637761482571,0.7165896195087922,0.7294239218000048,1264.0,
weighted avg,0.7762343913570088,0.7389240506329114,0.7566093547048849,1264.0,
kappa,,,,,0.7007247265862946
