,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7641509433962265,0.6585365853658537,0.7074235807860263,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8333333333333334,0.8928571428571429,0.8620689655172413,112.0,
DENY,0.8352941176470589,0.8658536585365854,0.8502994011976048,82.0,
ENDOPHORIC,0.6785714285714286,0.7037037037037037,0.6909090909090909,27.0,
ENTERTAIN,0.822742474916388,0.8541666666666666,0.838160136286201,288.0,
JUSTIFYING,0.847682119205298,0.7664670658682635,0.8050314465408805,167.0,
MONOGLOSS,0.8721804511278195,0.8467153284671532,0.8592592592592592,274.0,
PROCLAIM,0.6666666666666666,0.65,0.6582278481012659,40.0,
SOURCES,0.7162162162162162,0.6708860759493671,0.6928104575163399,79.0,
_,0.0,0.0,0.0,126.0,
accuracy,0.7352092352092352,0.7352092352092352,0.7352092352092352,0.7352092352092352,0.7352092352092352
macro avg,0.7264893823296265,0.7123324377863663,0.7185898812342361,1386.0,
weighted avg,0.7502066915863076,0.7352092352092352,0.7418562535082651,1386.0,
kappa,,,,,0.6956913204824553
