,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7083333333333334,0.6910569105691057,0.6995884773662552,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8952380952380953,0.8392857142857143,0.8663594470046083,112.0,
DENY,0.8860759493670886,0.8536585365853658,0.8695652173913043,82.0,
ENDOPHORIC,0.625,0.5555555555555556,0.5882352941176471,27.0,
ENTERTAIN,0.8732394366197183,0.8611111111111112,0.8671328671328671,288.0,
JUSTIFYING,0.8662420382165605,0.8143712574850299,0.8395061728395062,167.0,
MONOGLOSS,0.8540145985401459,0.8540145985401459,0.8540145985401459,274.0,
PROCLAIM,0.6875,0.55,0.6111111111111112,40.0,
SOURCES,0.6790123456790124,0.6962025316455697,0.6875000000000001,79.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7481698389458272,0.7481698389458272,0.7481698389458272,0.7481698389458272,0.7481698389458272
macro avg,0.7312624151113386,0.6947024367284448,0.7118528733232797,1366.0,
weighted avg,0.7716910250803417,0.7481698389458272,0.7594276246137011,1366.0,
kappa,,,,,0.710249519964187
