,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7156862745098039,0.6347826086956522,0.6728110599078341,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8727272727272727,0.897196261682243,0.8847926267281107,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.7894736842105263,0.5769230769230769,0.6666666666666666,26.0,
ENTERTAIN,0.8488372093023255,0.8141263940520446,0.8311195445920303,269.0,
JUSTIFYING,0.8805970149253731,0.7919463087248322,0.8339222614840989,149.0,
MONOGLOSS,0.8515625,0.8482490272373541,0.8499025341130603,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.6521739130434783,0.6521739130434783,0.6521739130434783,69.0,
_,0.0,0.0,0.0,89.0,
accuracy,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432
macro avg,0.7413891631623742,0.7019841395155213,0.719645497819627,1258.0,
weighted avg,0.7739039401073001,0.7432432432432432,0.7576088328863997,1258.0,
kappa,,,,,0.7046765923271762
