,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7288135593220338,0.7478260869565218,0.7381974248927039,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8468468468468469,0.8785046728971962,0.8623853211009174,107.0,
DENY,0.8970588235294118,0.9104477611940298,0.9037037037037037,67.0,
ENDOPHORIC,0.7619047619047619,0.6153846153846154,0.6808510638297872,26.0,
ENTERTAIN,0.8911290322580645,0.8215613382899628,0.8549323017408125,269.0,
JUSTIFYING,0.8613138686131386,0.7919463087248322,0.8251748251748251,149.0,
MONOGLOSS,0.8396946564885496,0.8560311284046692,0.8477842003853564,257.0,
PROCLAIM,0.6818181818181818,0.7142857142857143,0.6976744186046512,42.0,
SOURCES,0.647887323943662,0.6666666666666666,0.6571428571428573,69.0,
_,0.0,0.0,0.0,108.0,
accuracy,0.7478465152701644,0.7478465152701644,0.7478465152701644,0.7478465152701644,0.7478465152701644
macro avg,0.7373647735700096,0.7208295346399548,0.7280131476398456,1277.0,
weighted avg,0.764635332526658,0.7478465152701644,0.7555302019406899,1277.0,
kappa,,,,,0.7104956707487936
