,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7213114754098361,0.7154471544715447,0.7183673469387755,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8962264150943396,0.8482142857142857,0.8715596330275229,112.0,
DENY,0.8705882352941177,0.9024390243902439,0.8862275449101796,82.0,
ENDOPHORIC,0.64,0.5925925925925926,0.6153846153846153,27.0,
ENTERTAIN,0.8657243816254417,0.8506944444444444,0.8581436077057792,288.0,
JUSTIFYING,0.8766233766233766,0.8083832335329342,0.8411214953271028,167.0,
MONOGLOSS,0.8456140350877193,0.8795620437956204,0.8622540250447226,274.0,
PROCLAIM,0.6857142857142857,0.6,0.64,40.0,
SOURCES,0.6976744186046512,0.759493670886076,0.7272727272727273,79.0,
_,0.0,0.0,0.0,116.0,
accuracy,0.7572674418604651,0.7572674418604651,0.7572674418604651,0.7572674418604651,0.7572674418604651
macro avg,0.7322455003682531,0.7180002654923616,0.7244071948872339,1376.0,
weighted avg,0.7650363016404765,0.7572674418604651,0.7606531809595461,1376.0,
kappa,,,,,0.7207776940027693
