,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7068965517241379,0.6666666666666666,0.6861924686192469,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8660714285714286,0.8660714285714286,0.8660714285714286,112.0,
DENY,0.7692307692307693,0.8536585365853658,0.8092485549132947,82.0,
ENDOPHORIC,0.625,0.7407407407407407,0.6779661016949152,27.0,
ENTERTAIN,0.8805970149253731,0.8194444444444444,0.8489208633093526,288.0,
JUSTIFYING,0.9084507042253521,0.7724550898203593,0.8349514563106796,167.0,
MONOGLOSS,0.8286713286713286,0.864963503649635,0.8464285714285714,274.0,
PROCLAIM,0.7,0.525,0.6,40.0,
SOURCES,0.6276595744680851,0.7468354430379747,0.6820809248554913,79.0,
_,0.0,0.0,0.0,129.0,
accuracy,0.7300215982721382,0.7300215982721382,0.7300215982721382,0.7300215982721382,0.7300215982721382
macro avg,0.7165280128224768,0.7074824037956282,0.709020799159601,1389.0,
weighted avg,0.7485760616196893,0.7300215982721382,0.7373780532702582,1389.0,
kappa,,,,,0.6903494243635183
