,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7317073170731707,0.7317073170731707,0.7317073170731707,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8761061946902655,0.8839285714285714,0.88,112.0,
DENY,0.8313253012048193,0.8414634146341463,0.8363636363636364,82.0,
ENDOPHORIC,0.5333333333333333,0.5925925925925926,0.5614035087719299,27.0,
ENTERTAIN,0.8741007194244604,0.84375,0.8586572438162545,288.0,
JUSTIFYING,0.7840909090909091,0.8263473053892215,0.8046647230320699,167.0,
MONOGLOSS,0.8450184501845018,0.8357664233576643,0.8403669724770642,274.0,
PROCLAIM,0.71875,0.575,0.6388888888888888,40.0,
SOURCES,0.686046511627907,0.7468354430379747,0.7151515151515152,79.0,
_,0.0,0.0,0.0,147.0,
accuracy,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7313432835820896
macro avg,0.7136099550781942,0.7094419687044214,0.7104156569661056,1407.0,
weighted avg,0.7347314709263553,0.7313432835820896,0.7325558892870767,1407.0,
kappa,,,,,0.6918610377556353
