,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6474820143884892,0.7317073170731707,0.6870229007633588,123.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.7591240875912408,0.9285714285714286,0.8353413654618475,112.0,
DENY,0.7717391304347826,0.8658536585365854,0.8160919540229885,82.0,
ENDOPHORIC,0.5,0.7407407407407407,0.5970149253731343,27.0,
ENTERTAIN,0.8666666666666667,0.8576388888888888,0.8621291448516579,288.0,
JUSTIFYING,0.751412429378531,0.7964071856287425,0.7732558139534883,167.0,
MONOGLOSS,0.7896440129449838,0.8905109489051095,0.8370497427101201,274.0,
PROCLAIM,0.6176470588235294,0.525,0.5675675675675677,40.0,
SOURCES,0.5371900826446281,0.8227848101265823,0.65,79.0,
_,0.0,0.0,0.0,246.0,
accuracy,0.701859229747676,0.701859229747676,0.701859229747676,0.701859229747676,0.701859229747676
macro avg,0.6514798742910191,0.7337254258503275,0.6858174484747892,1506.0,
weighted avg,0.6394172653021186,0.701859229747676,0.666926626196962,1506.0,
kappa,,,,,0.6600948746858916
