,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7184466019417476,0.6434782608695652,0.6788990825688073,115.0,
CITATION,0.9117647058823529,0.9117647058823529,0.9117647058823528,68.0,
COUNTER,0.8785046728971962,0.8785046728971962,0.8785046728971962,107.0,
DENY,0.8636363636363636,0.8507462686567164,0.8571428571428571,67.0,
ENDOPHORIC,0.7407407407407407,0.7692307692307693,0.7547169811320754,26.0,
ENTERTAIN,0.8593155893536122,0.8401486988847584,0.849624060150376,269.0,
JUSTIFYING,0.8686131386861314,0.7986577181208053,0.8321678321678322,149.0,
MONOGLOSS,0.8509803921568627,0.8443579766536965,0.84765625,257.0,
PROCLAIM,0.725,0.6904761904761905,0.7073170731707318,42.0,
SOURCES,0.7222222222222222,0.5652173913043478,0.6341463414634146,69.0,
_,0.0,0.0,0.0,94.0,
accuracy,0.7418844022169437,0.7418844022169437,0.7418844022169437,0.7418844022169437,0.7418844022169437
macro avg,0.7399294934106572,0.7084166048160362,0.7229036233250584,1263.0,
weighted avg,0.772215993795882,0.7418844022169437,0.7561184144822033,1263.0,
kappa,,,,,0.7030558552529094
