,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7416666666666667,0.7235772357723578,0.7325102880658436,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8362068965517241,0.8660714285714286,0.8508771929824562,112.0,
DENY,0.8235294117647058,0.8536585365853658,0.8383233532934131,82.0,
ENDOPHORIC,0.6086956521739131,0.5185185185185185,0.5599999999999999,27.0,
ENTERTAIN,0.8595890410958904,0.8715277777777778,0.8655172413793104,288.0,
JUSTIFYING,0.8481012658227848,0.8023952095808383,0.8246153846153846,167.0,
MONOGLOSS,0.8592057761732852,0.8686131386861314,0.8638838475499092,274.0,
PROCLAIM,0.6896551724137931,0.5,0.5797101449275363,40.0,
SOURCES,0.7272727272727273,0.7088607594936709,0.717948717948718,79.0,
_,0.0,0.0,0.0,111.0,
accuracy,0.7534646243617797,0.7534646243617797,0.7534646243617797,0.7534646243617797,0.7534646243617797
macro avg,0.7239654163302236,0.6958544614158477,0.708055459214508,1371.0,
weighted avg,0.7618099569490789,0.7534646243617797,0.756969375192215,1371.0,
kappa,,,,,0.7160514933096566
