,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7355371900826446,0.7235772357723578,0.7295081967213114,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8596491228070176,0.875,0.8672566371681416,112.0,
DENY,0.8536585365853658,0.8536585365853658,0.8536585365853658,82.0,
ENDOPHORIC,0.5806451612903226,0.6666666666666666,0.6206896551724138,27.0,
ENTERTAIN,0.863481228668942,0.8784722222222222,0.8709122203098106,288.0,
JUSTIFYING,0.8220858895705522,0.8023952095808383,0.8121212121212121,167.0,
MONOGLOSS,0.8226950354609929,0.8467153284671532,0.8345323741007195,274.0,
PROCLAIM,0.7741935483870968,0.6,0.676056338028169,40.0,
SOURCES,0.6511627906976745,0.7088607594936709,0.6787878787878788,79.0,
_,0.0,0.0,0.0,137.0,
accuracy,0.7423049391553329,0.7423049391553329,0.7423049391553329,0.7423049391553329,0.7423049391553329
macro avg,0.7211217520710345,0.7165287770021427,0.7173537700043322,1397.0,
weighted avg,0.7388230975869233,0.7423049391553329,0.7400266665735299,1397.0,
kappa,,,,,0.7037110351909424
