,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6707317073170732,0.4782608695652174,0.5583756345177665,115.0,
CITATION,0.7441860465116279,0.9411764705882353,0.8311688311688312,68.0,
COUNTER,0.9047619047619048,0.7102803738317757,0.7958115183246074,107.0,
DENY,0.8709677419354839,0.8059701492537313,0.8372093023255813,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.919431279620853,0.7211895910780669,0.8083333333333333,269.0,
JUSTIFYING,0.9,0.18120805369127516,0.30167597765363124,149.0,
MONOGLOSS,0.7961538461538461,0.8054474708171206,0.8007736943907156,257.0,
PROCLAIM,0.625,0.5952380952380952,0.6097560975609756,42.0,
SOURCES,0.6551724137931034,0.5507246376811594,0.5984251968503937,69.0,
_,0.0,0.0,0.0,65.0,
accuracy,0.5996758508914101,0.5996758508914101,0.5996758508914101,0.5996758508914101,0.5996758508914101
macro avg,0.6442186309176265,0.5263177919767889,0.558320871465985,1234.0,
weighted avg,0.7620734272728747,0.5996758508914101,0.6459228976347491,1234.0,
kappa,,,,,0.5449893262871901
