,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6967213114754098,0.6910569105691057,0.6938775510204082,123.0,
CITATION,0.2669491525423729,0.9264705882352942,0.4144736842105264,68.0,
COUNTER,0.7152777777777778,0.9196428571428571,0.8046875,112.0,
DENY,0.4658385093167702,0.9146341463414634,0.6172839506172839,82.0,
ENDOPHORIC,0.3492063492063492,0.8148148148148148,0.4888888888888889,27.0,
ENTERTAIN,0.8372881355932204,0.8576388888888888,0.8473413379073758,288.0,
JUSTIFYING,0.7227722772277227,0.874251497005988,0.7913279132791328,167.0,
MONOGLOSS,0.8082191780821918,0.8613138686131386,0.8339222614840989,274.0,
PROCLAIM,0.29591836734693877,0.725,0.4202898550724638,40.0,
SOURCES,0.6,0.759493670886076,0.6703910614525139,79.0,
_,0.0,0.0,0.0,526.0,
accuracy,0.5968645016797313,0.5968645016797313,0.5968645016797313,0.5968645016797313,0.5968645016797313
macro avg,0.5234719144153412,0.7585742947725116,0.5984076367211539,1786.0,
weighted avg,0.48942802173812416,0.5968645016797313,0.5273945620334115,1786.0,
kappa,,,,,0.5533124843033065
