,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6964285714285714,0.6782608695652174,0.6872246696035242,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.853448275862069,0.9252336448598131,0.8878923766816144,107.0,
DENY,0.921875,0.8805970149253731,0.9007633587786259,67.0,
ENDOPHORIC,0.7142857142857143,0.7692307692307693,0.7407407407407408,26.0,
ENTERTAIN,0.873015873015873,0.8178438661710037,0.8445297504798465,269.0,
JUSTIFYING,0.8428571428571429,0.7919463087248322,0.8166089965397922,149.0,
MONOGLOSS,0.8409090909090909,0.8638132295719845,0.852207293666027,257.0,
PROCLAIM,0.6829268292682927,0.6666666666666666,0.674698795180723,42.0,
SOURCES,0.6935483870967742,0.6231884057971014,0.6564885496183207,69.0,
_,0.0,0.0,0.0,104.0,
accuracy,0.746268656716418,0.746268656716418,0.746268656716418,0.746268656716418,0.746268656716418
macro avg,0.7339854853880894,0.7221137603407324,0.7274048217047183,1273.0,
weighted avg,0.7617696635833565,0.746268656716418,0.7534105273143433,1273.0,
kappa,,,,,0.708368175612178
