,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7272727272727273,0.7154471544715447,0.7213114754098361,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8807339449541285,0.8571428571428571,0.8687782805429863,112.0,
DENY,0.8117647058823529,0.8414634146341463,0.8263473053892215,82.0,
ENDOPHORIC,0.782608695652174,0.6666666666666666,0.72,27.0,
ENTERTAIN,0.8571428571428571,0.875,0.8659793814432989,288.0,
JUSTIFYING,0.8481012658227848,0.8023952095808383,0.8246153846153846,167.0,
MONOGLOSS,0.8702290076335878,0.8321167883211679,0.8507462686567164,274.0,
PROCLAIM,0.7272727272727273,0.6,0.6575342465753425,40.0,
SOURCES,0.6666666666666666,0.810126582278481,0.7314285714285714,79.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7501810282404056,0.7501810282404056,0.7501810282404056,0.7501810282404056,0.7501810282404056
macro avg,0.7400930334118887,0.7206208419391814,0.7285553941012718,1381.0,
weighted avg,0.7606009836066534,0.7501810282404056,0.7544877235872338,1381.0,
kappa,,,,,0.7129804442720187
