,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7109375,0.7398373983739838,0.7250996015936255,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8738738738738738,0.8660714285714286,0.8699551569506726,112.0,
DENY,0.7951807228915663,0.8048780487804879,0.8,82.0,
ENDOPHORIC,0.68,0.6296296296296297,0.6538461538461539,27.0,
ENTERTAIN,0.8661971830985915,0.8541666666666666,0.8601398601398602,288.0,
JUSTIFYING,0.8356164383561644,0.7305389221556886,0.7795527156549521,167.0,
MONOGLOSS,0.8315412186379928,0.8467153284671532,0.8390596745027125,274.0,
PROCLAIM,0.7857142857142857,0.55,0.6470588235294117,40.0,
SOURCES,0.6867469879518072,0.7215189873417721,0.7037037037037036,79.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7275341480948958,0.7275341480948958,0.7275341480948958,0.7275341480948958,0.7275341480948958
macro avg,0.7290594876700397,0.6959201014426513,0.7100678651807963,1391.0,
weighted avg,0.7449907659482163,0.7275341480948958,0.7351239759533487,1391.0,
kappa,,,,,0.6868825274191384
