,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7169811320754716,0.6608695652173913,0.6877828054298641,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.8611111111111112,0.8691588785046729,0.8651162790697675,107.0,
DENY,0.8428571428571429,0.8805970149253731,0.8613138686131387,67.0,
ENDOPHORIC,0.7142857142857143,0.7692307692307693,0.7407407407407408,26.0,
ENTERTAIN,0.8987341772151899,0.79182156133829,0.8418972332015809,269.0,
JUSTIFYING,0.7876712328767124,0.7718120805369127,0.7796610169491526,149.0,
MONOGLOSS,0.8709677419354839,0.8404669260700389,0.8554455445544554,257.0,
PROCLAIM,0.75,0.7142857142857143,0.7317073170731706,42.0,
SOURCES,0.676923076923077,0.6376811594202898,0.6567164179104477,69.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7278431372549019,0.7278431372549019,0.7278431372549019,0.7278431372549019,0.7278431372549019
macro avg,0.7289165503561439,0.7134262159465278,0.7204991556903103,1275.0,
weighted avg,0.7622783802748357,0.7278431372549019,0.7440876004366679,1275.0,
kappa,,,,,0.6883481624921721
