,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6868686868686869,0.591304347826087,0.6355140186915887,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8878504672897196,0.8878504672897196,0.8878504672897196,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.6818181818181818,0.5769230769230769,0.6249999999999999,26.0,
ENTERTAIN,0.8808510638297873,0.7695167286245354,0.8214285714285714,269.0,
JUSTIFYING,0.8040540540540541,0.7986577181208053,0.8013468013468014,149.0,
MONOGLOSS,0.823076923076923,0.8326848249027238,0.8278529980657641,257.0,
PROCLAIM,0.6923076923076923,0.6428571428571429,0.6666666666666666,42.0,
SOURCES,0.6896551724137931,0.5797101449275363,0.6299212598425198,69.0,
_,0.0,0.0,0.0,92.0,
accuracy,0.71847739888977,0.71847739888977,0.71847739888977,0.71847739888977,0.71847739888977
macro avg,0.7266668535010896,0.6792406074089059,0.7013333790529269,1261.0,
weighted avg,0.7623772937663671,0.71847739888977,0.738890519494669,1261.0,
kappa,,,,,0.6768396257402142
